index,filename,label,path,label_encoded
1,NL_185.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_185.png,0
89,Retina_030.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_030.png,2
90,Glaucoma_097.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_097.png,1
20,Retina_032.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_032.png,2
45,Glaucoma_075.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_075.png,1
48,Glaucoma_039.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_039.png,1
144,NL_089.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_089.png,0
73,Retina_025.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_025.png,2
96,Retina_001.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_001.png,2
56,Glaucoma_099.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_099.png,1
8,NL_114.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_114.png,0
271,NL_071.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_071.png,0
103,NL_076.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_076.png,0
94,Glaucoma_001.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_001.png,1
17,NL_200.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_200.png,0
205,NL_178.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_178.png,0
211,NL_138.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_138.png,0
21,NL_268.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_268.png,0
247,NL_244.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_244.png,0
80,Retina_066.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_066.png,2
57,Glaucoma_088.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_088.png,1
200,NL_271.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_271.png,0
1,Retina_008.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_008.png,2
94,cataract_074.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_074.png,3
285,NL_214.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_214.png,0
37,NL_136.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_136.png,0
202,NL_243.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_243.png,0
77,Retina_033.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_033.png,2
34,NL_084.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_084.png,0
229,NL_217.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_217.png,0
64,NL_195.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_195.png,0
32,Retina_075.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_075.png,2
56,cataract_025.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_025.png,3
25,cataract_018.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_018.png,3
23,cataract_014.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_014.png,3
178,NL_296.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_296.png,0
181,NL_037.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_037.png,0
16,Glaucoma_021.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_021.png,1
12,NL_131.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_131.png,0
75,Glaucoma_026.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_026.png,1
75,Retina_071.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_071.png,2
50,NL_218.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_218.png,0
31,NL_255.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_255.png,0
78,NL_123.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_123.png,0
