filename,label,path,label_encoded
Im348.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im348.jpg,1
Im344.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im344.jpg,1
Glaucoma_072.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_072.png,1
Im0635_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0635_g_ORIGA.jpg,1
Glaucoma_044.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_044.png,1
Im051.bmp,glaucoma,RIMONE_r1/Early/Im051.bmp,1
Im0578_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0578_g_ORIGA.jpg,1
Im273.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im273.jpg,1
G-36-R.jpg,glaucoma,RIMONE_r3_CROPPED/G-36-R.jpg,1
Im295.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im295.jpg,1
Glaucoma_081.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_081.png,1
Im005.bmp,glaucoma,RIMONE_r1/Moderate/Im005.bmp,1
Im435.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im435.jpg,1
10.jpg,glaucoma,DR_HAGIS_GLAUCOMA/10.jpg,1
Im0520_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0520_g_ORIGA.jpg,1
Im299.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im299.jpg,1
Im286.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im286.jpg,1
drishtiGS_058.png,glaucoma,Drishti/drishtiGS_058.png,1
Im327.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im327.jpg,1
Im0650_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0650_g_ORIGA.jpg,1
Im010.bmp,glaucoma,RIMONE_r1/Early/Im010.bmp,1
drishtiGS_048.png,glaucoma,Drishti/drishtiGS_048.png,1
Im276.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im276.jpg,1
drishtiGS_004.png,glaucoma,Drishti/drishtiGS_004.png,1
Im421.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im421.jpg,1
Im0566_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0566_g_ORIGA.jpg,1
Im349.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im349.jpg,1
Im394.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im394.jpg,1
Im428.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im428.jpg,1
Glaucoma_047.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_047.png,1
Glaucoma_057.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_057.png,1
drishtiGS_043.png,glaucoma,Drishti/drishtiGS_043.png,1
Glaucoma_009.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_009.png,1
Im0611_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0611_g_ORIGA.jpg,1
S-6-R.jpg,glaucoma,RIMONE_r3_CROPPED/S-6-R.jpg,1
Im0614_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0614_g_ORIGA.jpg,1
Im0494_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0494_g_ORIGA.jpg,1
drishtiGS_071.png,glaucoma,Drishti/drishtiGS_071.png,1
Im0604_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0604_g_ORIGA.jpg,1
Im0500_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0500_g_ORIGA.jpg,1
Im0648_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0648_g_ORIGA.jpg,1
Im157.bmp,glaucoma,RIMONE_r1/Deep/Im157.bmp,1
Glaucoma_051.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_051.png,1
Glaucoma_007.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_007.png,1
Im0541_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0541_g_ORIGA.jpg,1
Im258.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im258.jpg,1
Im114.bmp,glaucoma,RIMONE_r1/Moderate/Im114.bmp,1
Im0615_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0615_g_ORIGA.jpg,1
drishtiGS_002.png,glaucoma,Drishti/drishtiGS_002.png,1
S-27-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-27-L.jpg,1
Glaucoma_045.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_045.png,1
Im0636_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0636_g_ORIGA.jpg,1
Im290.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im290.jpg,1
Im274.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im274.jpg,1
Im324.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im324.jpg,1
drishtiGS_028.png,glaucoma,Drishti/drishtiGS_028.png,1
Im0547_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0547_g_ORIGA.jpg,1
Im049.bmp,glaucoma,RIMONE_r1/Early/Im049.bmp,1
Im009.bmp,glaucoma,RIMONE_r1/Early/Im009.bmp,1
Im283.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im283.jpg,1
Im422.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im422.jpg,1
S-25-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-25-L.jpg,1
drishtiGS_031.png,glaucoma,Drishti/drishtiGS_031.png,1
drishtiGS_055.png,glaucoma,Drishti/drishtiGS_055.png,1
