filename,label,path,label_encoded
Im164.jpg,normal,RIMONE_r2/Normal/Im164.jpg,0
Im169.bmp,normal,RIMONE_r1/Normal/Im169.bmp,0
Im0300_ORIGA.jpg,normal,ORIGA_NORMAL/Im0300_ORIGA.jpg,0
Im243.jpg,normal,RIMONE_r2/Normal/Im243.jpg,0
Im049.jpg,normal,RIMONE_r2/Normal/Im049.jpg,0
Im032.jpg,normal,RIMONE_r2/Normal/Im032.jpg,0
Im0185_ORIGA.jpg,normal,ORIGA_NORMAL/Im0185_ORIGA.jpg,0
Im210.jpg,normal,RIMONE_r2/Normal/Im210.jpg,0
NL_221.png,normal,kaggle_ds/1_normal/NL_221.png,0
Im066.bmp,normal,RIMONE_r1/Normal/Im066.bmp,0
Im0197_ORIGA.jpg,normal,ORIGA_NORMAL/Im0197_ORIGA.jpg,0
Im0441_ORIGA.jpg,normal,ORIGA_NORMAL/Im0441_ORIGA.jpg,0
Im012.bmp,normal,RIMONE_r1/Normal/Im012.bmp,0
Im0061_ORIGA.jpg,normal,ORIGA_NORMAL/Im0061_ORIGA.jpg,0
drishtiGS_042.png,normal,Drishti/drishtiGS_042.png,0
Im0216_ORIGA.jpg,normal,ORIGA_NORMAL/Im0216_ORIGA.jpg,0
Im152.jpg,normal,RIMONE_r2/Normal/Im152.jpg,0
NL_035.png,normal,kaggle_ds/1_normal/NL_035.png,0
Im0470_ORIGA.jpg,normal,ORIGA_NORMAL/Im0470_ORIGA.jpg,0
Im0382_ORIGA.jpg,normal,ORIGA_NORMAL/Im0382_ORIGA.jpg,0
NL_029.png,normal,kaggle_ds/1_normal/NL_029.png,0
NL_050.png,normal,kaggle_ds/1_normal/NL_050.png,0
Im131.jpg,normal,RIMONE_r2/Normal/Im131.jpg,0
08_h.jpg,normal,HRF_NORMAL/08_h.jpg,0
Im0147_ORIGA.jpg,normal,ORIGA_NORMAL/Im0147_ORIGA.jpg,0
Im110.bmp,normal,RIMONE_r1/Normal/Im110.bmp,0
Im097.jpg,normal,RIMONE_r2/Normal/Im097.jpg,0
Im155.jpg,normal,RIMONE_r2/Normal/Im155.jpg,0
Im154.jpg,normal,RIMONE_r2/Normal/Im154.jpg,0
Im238.jpg,normal,RIMONE_r2/Normal/Im238.jpg,0
Im074.bmp,normal,RIMONE_r1/Normal/Im074.bmp,0
NL_043.png,normal,kaggle_ds/1_normal/NL_043.png,0
Im0126_ORIGA.jpg,normal,ORIGA_NORMAL/Im0126_ORIGA.jpg,0
Im223.jpg,normal,RIMONE_r2/Normal/Im223.jpg,0
Im120.jpg,normal,RIMONE_r2/Normal/Im120.jpg,0
NL_172.png,normal,kaggle_ds/1_normal/NL_172.png,0
Im178.jpg,normal,RIMONE_r2/Normal/Im178.jpg,0
NL_105.png,normal,kaggle_ds/1_normal/NL_105.png,0
Im201.jpg,normal,RIMONE_r2/Normal/Im201.jpg,0
Im144.jpg,normal,RIMONE_r2/Normal/Im144.jpg,0
Im0447_ORIGA.jpg,normal,ORIGA_NORMAL/Im0447_ORIGA.jpg,0
Im0434_ORIGA.jpg,normal,ORIGA_NORMAL/Im0434_ORIGA.jpg,0
Im297.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im297.jpg,1
Im0638_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0638_g_ORIGA.jpg,1
13_g.jpg,glaucoma,HRF_GLAUCOMA/13_g.jpg,1
Im450.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im450.jpg,1
drishtiGS_005.png,glaucoma,Drishti/drishtiGS_005.png,1
Im0564_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0564_g_ORIGA.jpg,1
Im376.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im376.jpg,1
Im444.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im444.jpg,1
Im344.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im344.jpg,1
G-3-R.jpg,glaucoma,RIMONE_r3_CROPPED/G-3-R.jpg,1
Im0602_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0602_g_ORIGA.jpg,1
Im267.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im267.jpg,1
G-36-R.jpg,glaucoma,RIMONE_r3_CROPPED/G-36-R.jpg,1
Im0625_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0625_g_ORIGA.jpg,1
Im0620_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0620_g_ORIGA.jpg,1
Im347.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im347.jpg,1
drishtiGS_075.png,glaucoma,Drishti/drishtiGS_075.png,1
Im114.bmp,glaucoma,RIMONE_r1/Moderate/Im114.bmp,1
Im0542_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0542_g_ORIGA.jpg,1
Glaucoma_092.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_092.png,1
Im065.bmp,glaucoma,RIMONE_r1/OHT/Im065.bmp,1
Im0544_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0544_g_ORIGA.jpg,1
Im0566_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0566_g_ORIGA.jpg,1
drishtiGS_028.png,glaucoma,Drishti/drishtiGS_028.png,1
Im414.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im414.jpg,1
Glaucoma_014.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_014.png,1
Im339.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im339.jpg,1
Glaucoma_099.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_099.png,1
S-28-R.jpg,glaucoma,RIMONE_r3_CROPPED/S-28-R.jpg,1
Im420.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im420.jpg,1
Im374.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im374.jpg,1
Im343.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im343.jpg,1
Im310.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im310.jpg,1
Im358.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im358.jpg,1
Im326.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im326.jpg,1
Im0537_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0537_g_ORIGA.jpg,1
Im258.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im258.jpg,1
drishtiGS_025.png,glaucoma,Drishti/drishtiGS_025.png,1
Im117.bmp,glaucoma,RIMONE_r1/Deep/Im117.bmp,1
Im0549_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0549_g_ORIGA.jpg,1
Im316.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im316.jpg,1
Im0637_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0637_g_ORIGA.jpg,1
Glaucoma_028.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_028.png,1
S-15-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-15-L.jpg,1
Glaucoma_085.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_085.png,1
Im441.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im441.jpg,1
Im256.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im256.jpg,1
Im332.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im332.jpg,1
Glaucoma_076.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_076.png,1
Im113.bmp,glaucoma,RIMONE_r1/Moderate/Im113.bmp,1
drishtiGS_011.png,glaucoma,Drishti/drishtiGS_011.png,1
Im368.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im368.jpg,1
S-29-R.jpg,glaucoma,RIMONE_r3_CROPPED/S-29-R.jpg,1
Im276.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im276.jpg,1
Im257.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im257.jpg,1
Im321.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im321.jpg,1
Im0562_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0562_g_ORIGA.jpg,1
S-34-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-34-L.jpg,1
Im449.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im449.jpg,1
Im093.bmp,glaucoma,RIMONE_r1/OHT/Im093.bmp,1
Im139.bmp,glaucoma,RIMONE_r1/OHT/Im139.bmp,1
Glaucoma_071.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_071.png,1
Im0495_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0495_g_ORIGA.jpg,1
Im0577_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0577_g_ORIGA.jpg,1
Im0526_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0526_g_ORIGA.jpg,1
drishtiGS_087.png,glaucoma,Drishti/drishtiGS_087.png,1
Im311.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im311.jpg,1
Im0586_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0586_g_ORIGA.jpg,1
Im448.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im448.jpg,1
Im386.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im386.jpg,1
Im0584_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0584_g_ORIGA.jpg,1
Im0514_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0514_g_ORIGA.jpg,1
Glaucoma_054.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_054.png,1
Im319.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im319.jpg,1
Im0570_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0570_g_ORIGA.jpg,1
Im0582_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0582_g_ORIGA.jpg,1
Im308.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im308.jpg,1
Glaucoma_015.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_015.png,1
Im305.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im305.jpg,1
Glaucoma_002.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_002.png,1
Im0489_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0489_g_ORIGA.jpg,1
drishtiGS_074.png,glaucoma,Drishti/drishtiGS_074.png,1
drishtiGS_026.png,glaucoma,Drishti/drishtiGS_026.png,1
S-5-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-5-L.jpg,1
Im0597_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0597_g_ORIGA.jpg,1
4.jpg,glaucoma,DR_HAGIS_GLAUCOMA/4.jpg,1
drishtiGS_054.png,glaucoma,Drishti/drishtiGS_054.png,1
S-20-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-20-L.jpg,1
02_g.jpg,glaucoma,HRF_GLAUCOMA/02_g.jpg,1
Im285.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im285.jpg,1
S-22-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-22-L.jpg,1
Im380.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im380.jpg,1
drishtiGS_060.png,glaucoma,Drishti/drishtiGS_060.png,1
Im266.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im266.jpg,1
Glaucoma_058.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_058.png,1
Glaucoma_037.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_037.png,1
Glaucoma_060.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_060.png,1
Im0561_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0561_g_ORIGA.jpg,1
Im361.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im361.jpg,1
Im0510_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0510_g_ORIGA.jpg,1
